LATITUDE,LONGITUDE,ADDRESS
28.54916123,-81.36974209,"440 N Eola Dr, Orlando, FL 32803"
28.54916814,-81.36837254,"700 E Amelia St, Orlando, FL 32803"
28.54929644,-81.36713078,"810 E Amelia St, Orlando, FL 32803"
28.54928859,-81.36698436,"812 E Amelia St, Orlando, FL 32803"
28.54931341,-81.36080146,"1514 E Amelia St, Orlando, FL 32803"
28.54932114,-81.35996359,"1600 E Amelia St, Orlando, FL 32803"
28.54930821,-81.35965206,"1612 E Amelia St, Orlando, FL 32803"
28.54988739,-81.37531559,"135 E Amelia St, Orlando, FL 32801"
28.54961025,-81.37508411,"203 E Amelia St, Orlando, FL 32801"
28.54964932,-81.37487867,"209 E Amelia St, Orlando, FL 32801"
28.54995624,-81.37428482,"225 E Amelia St, Orlando, FL 32801"
28.54960101,-81.37143969,"505 E Amelia St, Orlando, FL 32803"
28.54987505,-81.36978977,"621 E Amelia St, Orlando, FL 32803"
28.54987283,-81.36974678,"619 E Amelia St, Orlando, FL 32803"
28.5498723,-81.36978976,"627 E Amelia St, Orlando, FL 32803"
28.54961823,-81.3671319,"809 E Amelia St, Orlando, FL 32803"
28.54964039,-81.36605423,"1011 E Amelia St, Orlando, FL 32803"
28.54964726,-81.36246905,"1401 E Amelia St, Orlando, FL 32803"
28.55011601,-81.36047224,"520 N Fern Creek Ave, Orlando, FL 32803"
28.5497308,-81.35897757,"1629 E Amelia St, Orlando, FL 32803"
28.54966243,-81.35882782,"1635 E Amelia St, Orlando, FL 32803"
28.54970823,-81.35500603,"2101 E Amelia St, Orlando, FL 32803"
28.54973485,-81.35451798,"2115 E Amelia St, Orlando, FL 32803"
28.54919174,-81.39653769,"1224 W Amelia St, Orlando, FL 32805"
28.54939233,-81.40682679,"2030 W Amelia St, Orlando, FL 32805"
28.54942411,-81.40815072,"2104 W Amelia St, Orlando, FL 32805"
28.54943667,-81.40487395,"1905 W Amelia St, Orlando, FL 32805"
28.54980948,-81.40620854,"2011 W Amelia St, Orlando, FL 32805"
28.54982984,-81.40767571,"2045 W Amelia St, Orlando, FL 32805"
28.55026637,-81.40884547,"2125 W Amelia St, Orlando, FL 32805"
28.53356885,-81.38131016,"132 America St, Orlando, FL 32801"
28.53396268,-81.39481135,"1041 America St, Orlando, FL 32805"
28.52745523,-81.30642439,"1254 Americana Pl, Orlando, FL 32807"
28.52714529,-81.30604979,"1289 Americana Pl, Orlando, FL 32807"
28.56876268,-81.38082469,"1900 Amherst Ave, Orlando, FL 32804"
28.57210748,-81.38052112,"2220 Amherst Ave, Orlando, FL 32804"
28.57338805,-81.38063147,"2406 Amherst Ave, Orlando, FL 32804"
28.57394113,-81.38047932,"2420 Amherst Ave, Orlando, FL 32804"
28.57462043,-81.38049111,"2516 Amherst Ave, Orlando, FL 32804"
28.57525823,-81.38049283,"2608 Amherst Ave, Orlando, FL 32804"
28.57881045,-81.38101405,"3004 Amherst Ave, Orlando, FL 32804"
28.57919277,-81.38100609,"3016 Amherst Ave, Orlando, FL 32804"
28.57972895,-81.38105164,"3108 Amherst Ave, Orlando, FL 32804"
28.58029556,-81.3810381,"3122 Amherst Ave, Orlando, FL 32804"
28.58099414,-81.3810375,"3218 Amherst Ave, Orlando, FL 32804"
28.58124166,-81.38104151,"3226 Amherst Ave, Orlando, FL 32804"
28.58138742,-81.38104515,"3300 Amherst Ave, Orlando, FL 32804"
28.57181897,-81.38009159,"2215 Amherst Ave, Orlando, FL 32804"
28.57223472,-81.37993108,"2225 Amherst Ave, Orlando, FL 32804"
28.57279102,-81.37997927,"2317 Amherst Ave, Orlando, FL 32804"
28.52683478,-81.44183074,"4752 Amoy Ct, Orlando, FL 32811"
28.58842856,-81.39910284,"1324 Anchor Ct, Orlando, FL 32804"
28.58827014,-81.39966312,"1400 Anchor Ct, Orlando, FL 32804"
28.58809274,-81.40106464,"1516 Anchor Ct, Orlando, FL 32804"
28.5880965,-81.40165046,"1600 Anchor Ct, Orlando, FL 32804"
28.58877558,-81.3998738,"1401 Anchor Ct, Orlando, FL 32804"
28.5884779,-81.4010256,"1515 Anchor Ct, Orlando, FL 32804"
28.58805758,-81.39823765,"4003 Anchor Ct, Orlando, FL 32804"
28.58829456,-81.39823833,"4011 Anchor Ct, Orlando, FL 32804"
28.58944501,-81.39856449,"4004 Anchor Way, Orlando, FL 32804"
28.53653937,-81.35511343,"2020 Anderson Pl, Orlando, FL 32803"
28.53699341,-81.34323733,"3201 Anderson Pl, Orlando, FL 32803"
28.53691497,-81.37697012,"100 E Anderson St, Orlando, FL 32801"
28.52638817,-81.31952582,"1306 Angeline Ave, Orlando, FL 32807"
28.52640814,-81.31921757,"1308 Angeline Ave, Orlando, FL 32807"
28.52642285,-81.31881277,"1312 Angeline Ave, Orlando, FL 32807"
28.52682373,-81.31909737,"1309 Angeline Ave, Orlando, FL 32807"
28.52680783,-81.31883884,"1311 Angeline Ave, Orlando, FL 32807"
28.57210297,-81.3866539,"2301 Ann Arbor Ave, Orlando, FL 32804"
28.57222399,-81.38665123,"2305 Ann Arbor Ave, Orlando, FL 32804"
28.52934381,-81.3757909,"117 Annie St, Orlando, FL 32806"
28.52800197,-81.35522602,"1832 Antigua Dr, Orlando, FL 32806"
28.52840426,-81.35808624,"1705 Antigua Dr, Orlando, FL 32806"
28.52837251,-81.35551377,"1831 Antigua Dr, Orlando, FL 32806"
28.52343433,-81.30615316,"5900 Appaloosa Way, Orlando, FL 32822"
28.52331468,-81.30512221,"5916 Appaloosa Way, Orlando, FL 32822"
28.52319234,-81.30454513,"5930 Appaloosa Way, Orlando, FL 32822"
28.52318291,-81.30406547,"5936 Appaloosa Way, Orlando, FL 32822"
28.52315573,-81.30376945,"5940 Appaloosa Way, Orlando, FL 32822"
28.52357169,-81.30615393,"5901 Appaloosa Way, Orlando, FL 32822"
28.52366088,-81.30535852,"5913 Appaloosa Way, Orlando, FL 32822"
28.523643,-81.30523381,"5915 Appaloosa Way, Orlando, FL 32822"
28.52353776,-81.3037724,"5941 Appaloosa Way, Orlando, FL 32822"
28.53587833,-81.30452402,"5930 Appian Way, Orlando, FL 32807"
28.53586737,-81.3032782,"6020 Appian Way, Orlando, FL 32807"
28.53589597,-81.30278619,"6032 Appian Way, Orlando, FL 32807"
28.53599947,-81.30200476,"6042 Appian Way, Orlando, FL 32807"
28.53662151,-81.30055829,"6136 Appian Way, Orlando, FL 32807"
28.53730791,-81.29860433,"6308 Appian Way, Orlando, FL 32807"
