zip,city
32703,Apopka
32709,Christmas
32712,Apopka
32751,Maitland
32757,Mount Dora
32776,Sorrento
32789,Winter Park
32792,Winter Park
32798,Zellwood
32801,Orlando
32803,Orlando
32804,Orlando
32805,Orlando
32806,Orlando
32807,Orlando
32808,Orlando
32809,Orlando
32810,Orlando
32811,Orlando
32812,Orlando
32814,Orlando
32816,Orlando
32817,Orlando
32818,Orlando
32819,Orlando
32820,Orlando
32821,Orlando
32822,Orlando
32824,Orlando
32825,Orlando
32826,Orlando
32827,Orlando
32828,Orlando
32829,Orlando
32830,Orlando
32831,Orlando
32832,Orlando
32833,Orlando
32834,Orlando
32835,Orlando
32836,Orlando
32837,Orlando
32839,Orlando
34734,Gotha
34747,Kissimmee
34761,Ocoee
34786,Windermere
34787,Winter Garden
